r,119727.496247713,119727.496256818,0.000009105
w,119727.502865334,119727.503309875,0.000444541
w,119727.502865334,119727.503313055,0.000447721
w,119727.502865334,119727.503314274,0.000448940
w,119727.503320476,119727.513806273,0.010485797
w,119727.503320476,119727.513809428,0.010488952
w,119727.503320476,119727.513810673,0.010490197
w,119727.513816923,119727.514237302,0.000420379
w,119727.513816923,119727.514240461,0.000423538
w,119727.513816923,119727.514241603,0.000424680
w,119727.569446565,119727.570423759,0.000977194
w,119727.569446565,119727.570429811,0.000983246
w,119727.569446565,119727.570430976,0.000984411
w,119727.570440492,119727.570863782,0.000423290
w,119727.570440492,119727.570866968,0.000426476
w,119727.570440492,119727.570868171,0.000427679
r,119727.574913117,119727.585997197,0.011084080
w,119727.586010589,119727.586379632,0.000369043
w,119727.586010589,119727.586382376,0.000371787
w,119727.586010589,119727.586383578,0.000372989
w,119727.594843748,119727.624970441,0.030126693
w,119727.594843748,119727.624974659,0.030130911
w,119727.594843748,119727.624975959,0.030132211
w,119727.624983347,119727.640187795,0.015204448
w,119727.624983347,119727.640192648,0.015209301
w,119727.624983347,119727.640193866,0.015210519
w,119727.640220788,119727.640722671,0.000501883
w,119727.640220788,119727.640725820,0.000505032
w,119727.640220788,119727.640727009,0.000506221
w,119727.640733471,119727.641069644,0.000336173
w,119727.640733471,119727.641071977,0.000338506
w,119727.640733471,119727.641073118,0.000339647
w,119727.641078468,119727.641357731,0.000279263
w,119727.641078468,119727.641359811,0.000281343
w,119727.641078468,119727.641360885,0.000282417
w,119727.641365810,119727.641633623,0.000267813
w,119727.641365810,119727.641635762,0.000269952
w,119727.641365810,119727.641636841,0.000271031
r,119727.641641662,119727.654376326,0.012734664
w,119727.666587968,119727.667168315,0.000580347
w,119727.666587968,119727.667171884,0.000583916
w,119727.666587968,119727.667173068,0.000585100
w,119727.667179427,119727.667677273,0.000497846
w,119727.667179427,119727.667680449,0.000501022
w,119727.667179427,119727.667681630,0.000502203
r,119727.667687713,119727.673710095,0.006022382
w,119727.739736420,119727.740349222,0.000612802
w,119727.739736420,119727.740355095,0.000618675
w,119727.739736420,119727.740356288,0.000619868
w,119727.740365933,119727.740808197,0.000442264
w,119727.740365933,119727.740811399,0.000445466
w,119727.740365933,119727.740812600,0.000446667
w,119727.778167465,119727.784798350,0.006630885
w,119727.778167465,119727.784803831,0.006636366
w,119727.778167465,119727.784805040,0.006637575
w,119727.784813581,119727.785318462,0.000504881
w,119727.784813581,119727.785321662,0.000508081
w,119727.784813581,119727.785322912,0.000509331
w,119727.797712399,119727.818344539,0.020632140
w,119727.797712399,119727.818348933,0.020636534
w,119727.797712399,119727.818350199,0.020637800
w,119727.818352513,119727.818874934,0.000522421
w,119727.818352513,119727.818878176,0.000525663
w,119727.818352513,119727.818879359,0.000526846
w,119727.818881642,119727.819689877,0.000808235
w,119727.818881642,119727.819693023,0.000811381
w,119727.818881642,119727.819694220,0.000812578
r,119727.819701599,119727.819708337,0.000006738
w,119727.863197577,119727.863574421,0.000376844
w,119727.863197577,119727.863578822,0.000381245
w,119727.863197577,119727.863580112,0.000382535
w,119727.863587994,119727.864063970,0.000475976
w,119727.863587994,119727.864067202,0.000479208
w,119727.863587994,119727.864068406,0.000480412
w,119727.870809209,119727.871252851,0.000443642
w,119727.870809209,119727.871256094,0.000446885
w,119727.870809209,119727.871257361,0.000448152
w,119727.871263482,119727.871698118,0.000434636
w,119727.871263482,119727.871700584,0.000437102
w,119727.871263482,119727.871701742,0.000438260
w,119727.871707105,119727.872145922,0.000438817
w,119727.871707105,119727.872148187,0.000441082
w,119727.871707105,119727.872149320,0.000442215
w,119727.872237473,119727.872575851,0.000338378
w,119727.872237473,119727.872578348,0.000340875
w,119727.872237473,119727.872579543,0.000342070
w,119727.872584866,119727.872859123,0.000274257
w,119727.872584866,119727.872861188,0.000276322
w,119727.872584866,119727.872862264,0.000277398
w,119727.872867311,119727.873139506,0.000272195
w,119727.872867311,119727.873141613,0.000274302
w,119727.872867311,119727.873142697,0.000275386
w,119727.873147637,119727.873417758,0.000270121
w,119727.873147637,119727.873419787,0.000272150
w,119727.873147637,119727.873420892,0.000273255
w,119727.873425921,119727.873686668,0.000260747
w,119727.873425921,119727.873688803,0.000262882
w,119727.873425921,119727.873689879,0.000263958
w,119727.873695081,119727.873972927,0.000277846
w,119727.873695081,119727.873975047,0.000279966
w,119727.873695081,119727.873976141,0.000281060
w,119727.873978197,119727.874249581,0.000271384
w,119727.873978197,119727.874251648,0.000273451
w,119727.873978197,119727.874252680,0.000274483
w,119727.874254688,119727.874532056,0.000277368
w,119727.874254688,119727.874534084,0.000279396
w,119727.874254688,119727.874535192,0.000280504
w,119727.948424993,119727.948986608,0.000561615
w,119727.948424993,119727.948992459,0.000567466
w,119727.948424993,119727.948993564,0.000568571
w,119727.949003670,119727.965889574,0.016885904
w,119727.949003670,119727.966065679,0.017062009
w,119727.949003670,119727.966067309,0.017063639
w,119727.995317184,119727.995773831,0.000456647
w,119727.995317184,119727.995778737,0.000461553
w,119727.995317184,119727.995779956,0.000462772
w,119728.033790863,119728.043128727,0.009337864
w,119728.033790863,119728.043132857,0.009341994
w,119728.033790863,119728.043134169,0.009343306
w,119728.043141885,119728.043647213,0.000505328
w,119728.043141885,119728.043650478,0.000508593
w,119728.043141885,119728.043651776,0.000509891
w,119728.043657908,119728.044074942,0.000417034
w,119728.043657908,119728.044078124,0.000420216
w,119728.043657908,119728.044079336,0.000421428
w,119728.099241375,119728.099856260,0.000614885
w,119728.099241375,119728.099861753,0.000620378
w,119728.099241375,119728.099863111,0.000621736
w,119728.099873465,119728.100399000,0.000525535
w,119728.099873465,119728.100402251,0.000528786
w,119728.099873465,119728.100403510,0.000530045
r,119728.132786337,119728.132798502,0.000012165
w,119728.132806628,119728.133327132,0.000520504
w,119728.132806628,119728.133330359,0.000523731
w,119728.132806628,119728.133331498,0.000524870
w,119728.133337766,119728.133877447,0.000539681
w,119728.133337766,119728.133879910,0.000542144
w,119728.133337766,119728.133881079,0.000543313
w,119728.133886313,119728.134381953,0.000495640
w,119728.133886313,119728.134384156,0.000497843
w,119728.133886313,119728.134385267,0.000498954
r,119728.165242829,119728.165266257,0.000023428
w,119728.223677532,119728.224301491,0.000623959
w,119728.223677532,119728.224306399,0.000628867
w,119728.223677532,119728.224307643,0.000630111
w,119728.224317199,119728.224942292,0.000625093
w,119728.224317199,119728.224945475,0.000628276
w,119728.224317199,119728.224946681,0.000629482
w,119728.243605460,119728.255490465,0.011885005
